Date,Open,High,Low,Close,QuoteVol
2020-08-18,2.09,4.44,2.0,3.1,18375373.392336
2020-08-19,3.1,3.1999,2.64,2.95,47558321.633254
2020-08-20,2.9449,3.1111,2.6,2.9,31457410.866817
2020-08-21,2.8978,3.09,2.6826,2.833,28393535.853484
2020-08-22,2.8387,4.55,2.782,4.4546,158038898.765092
2020-08-23,4.4756,4.4864,3.7032,3.9779,95428986.261665
2020-08-24,3.9805,4.7983,3.78,4.5759,109846588.655713
2020-08-25,4.5759,5.77,4.48,5.5412,198629064.460091
2020-08-26,5.5412,6.57,5.1015,6.0708,220764309.967986
2020-08-27,6.0708,6.8,5.2001,5.6547,254544768.748318
2020-08-28,5.6569,6.35,5.462,6.1812,143282994.413159
2020-08-29,6.1769,6.556,6.0032,6.1333,96738124.107342
2020-08-30,6.1339,6.251,5.6999,5.8912,79304141.69388
2020-08-31,5.8875,6.4662,5.7541,6.2718,83178113.342485
2020-09-01,6.2712,6.8619,6.12,6.239,105652410.569904
2020-09-02,6.24,6.4472,5.58,6.1374,93395820.330234
2020-09-03,6.1375,6.3325,5.5471,5.6743,127670120.658439
2020-09-04,5.6743,5.99,4.5,5.1019,149896428.923211
2020-09-05,5.0987,5.3147,3.5321,4.1456,143610169.191128
2020-09-06,4.1456,4.921,3.7298,4.784,104476521.403038
2020-09-07,4.7849,4.8367,4.001,4.5944,70783102.011423
2020-09-08,4.5967,4.6339,4.1067,4.2787,45273756.942433
2020-09-09,4.2657,4.7935,4.077,4.7003,50401817.278242
2020-09-10,4.7003,4.8894,4.4308,4.5796,46053296.665892
2020-09-11,4.5781,4.75,4.31,4.6498,40569470.753882
2020-09-12,4.6433,5.296,4.4998,5.1385,61409150.776726
2020-09-13,5.1379,5.4771,4.7668,5.3213,83366010.768212
2020-09-14,5.3198,5.5761,5.0911,5.3555,76292313.572999
2020-09-15,5.3597,5.45,5.012,5.0535,54210373.801356
2020-09-16,5.0535,5.28,4.9578,5.0712,41274456.703631
2020-09-17,5.0739,5.4261,5.043,5.3354,57511699.703967
2020-09-18,5.3313,5.455,5.0939,5.2616,38069226.660935
2020-09-19,5.2595,5.264,4.7862,4.924,30794741.088753
2020-09-20,4.9205,4.9707,4.3715,4.6518,52953401.248455
2020-09-21,4.656,4.6969,3.91,4.0691,76679925.476092
2020-09-22,4.07,4.2103,3.9,4.1625,32710887.50394
2020-09-23,4.1623,4.3241,3.94,4.0077,38859121.128485
2020-09-24,4.0128,4.49,3.9616,4.3782,35564854.18027
2020-09-25,4.3784,4.5299,4.241,4.4139,29115518.960414
2020-09-26,4.4139,4.4819,4.224,4.3308,16891450.714135
2020-09-27,4.3329,4.3641,4.1152,4.2962,16170603.463626
2020-09-28,4.2999,4.5939,4.2474,4.4501,43671163.470051
2020-09-29,4.45,4.6112,4.331,4.4969,34774996.961177
2020-09-30,4.497,4.5,4.2288,4.3458,19247738.974639
2020-10-01,4.3459,4.5858,4.2317,4.3468,32447493.78143
2020-10-02,4.3427,4.3621,3.8882,4.1282,31624107.029144
2020-10-03,4.128,4.1349,4.0263,4.0607,12583124.647453
2020-10-04,4.0606,4.199,4.0111,4.177,11467093.872754
2020-10-05,4.1744,4.25,4.106,4.1621,18272535.171666
2020-10-06,4.1589,4.18,3.606,3.7465,36200442.747869
2020-10-07,3.7461,3.8964,3.6,3.8517,32357646.136783
2020-10-08,3.8538,4.1625,3.6333,4.1163,33198573.053645
2020-10-09,4.1145,4.35,4.0087,4.2541,26790390.286398
2020-10-10,4.2546,4.489,4.23,4.2606,22540088.826369
2020-10-11,4.2579,4.3355,4.1683,4.245,15617937.695164
2020-10-12,4.2464,4.4501,4.1899,4.3075,27013072.904984
2020-10-13,4.3099,4.3464,4.1302,4.2473,19771038.842639
2020-10-14,4.2515,4.3795,4.0836,4.1829,22247127.96231
2020-10-15,4.1816,4.1873,4.02,4.099,15744975.025034
2020-10-16,4.099,4.1562,3.8,3.9106,21826981.677354
2020-10-17,3.9132,3.9799,3.8607,3.9663,6836554.196153
2020-10-18,3.9652,4.125,3.954,4.1068,9983556.456588
2020-10-19,4.107,4.1229,3.9501,3.986,11063216.657162
2020-10-20,3.9843,4.149,3.8641,3.9034,23005564.339957
2020-10-21,3.9034,4.26,3.8907,4.1352,29764999.223351
2020-10-22,4.1329,4.338,4.1234,4.2683,24403327.368138
2020-10-23,4.2696,4.48,4.185,4.2633,36192277.897394
2020-10-24,4.264,4.43,4.2381,4.3536,19562136.201884
2020-10-25,4.35,4.4495,4.2588,4.331,17836698.674838
2020-10-26,4.3315,4.7475,4.2906,4.7031,51456482.4742
2020-10-27,4.7064,4.95,4.6429,4.6721,50810739.748437
2020-10-28,4.6723,4.78,4.252,4.357,41428280.823465
2020-10-29,4.3569,4.4115,3.8469,4.0605,44302334.904489
2020-10-30,4.0605,4.162,3.9153,4.0845,29642827.620062
2020-10-31,4.0843,4.282,4.0574,4.1854,13700526.122784
2020-11-01,4.1833,4.225,4.1079,4.2211,10230038.521185
2020-11-02,4.2211,4.2627,3.96,4.0316,21260452.406904
2020-11-03,4.0272,4.0694,3.8842,4.0362,20342448.723259
2020-11-04,4.0377,4.1556,3.8915,4.0969,29848311.663052
2020-11-05,4.0988,4.3,4.0105,4.2229,26180294.789032
2020-11-06,4.2248,4.64,4.202,4.5826,39722355.480857
2020-11-07,4.5837,4.8586,4.08,4.2341,69816455.507502
2020-11-08,4.2311,4.4275,4.13,4.3736,23008688.942506
2020-11-09,4.3733,4.4639,4.2395,4.3463,25757952.203137
2020-11-10,4.3476,4.5061,4.2998,4.4231,22849607.73701
2020-11-11,4.423,4.63,4.4168,4.4461,28217524.228517
2020-11-12,4.446,4.4758,4.3103,4.4042,20088297.790813
2020-11-13,4.4042,4.5918,4.3694,4.5425,24743287.495641
2020-11-14,4.5401,4.5549,4.3517,4.4637,23301316.25235
2020-11-15,4.4656,4.5027,4.3063,4.3664,21618674.728391
2020-11-16,4.3659,4.6,4.3353,4.4983,29908365.235069
2020-11-17,4.4986,4.9348,4.4882,4.8569,66570420.673859
2020-11-18,4.8574,4.945,4.495,4.6797,53726113.851792
2020-11-19,4.6791,4.85,4.5399,4.7567,37568175.646748
2020-11-20,4.7557,5.4714,4.7404,5.23,94025798.055775
2020-11-21,5.2301,5.8137,5.1285,5.7824,81670246.475703
2020-11-22,5.7822,5.8453,5.1702,5.524,67642239.55487
2020-11-23,5.516,5.96,5.415,5.9093,85331972.991604
2020-11-24,5.9063,6.0857,5.605,5.7334,87977432.6034
2020-11-25,5.7305,5.8328,5.13,5.3018,60442668.055545
2020-11-26,5.3,5.3771,4.4342,4.809,97072392.064152
2020-11-27,4.8091,5.0752,4.4969,4.8151,40296255.19935
2020-11-28,4.8148,4.9545,4.67,4.8939,24153713.442501
2020-11-29,4.8925,5.2059,4.8,5.192,27002852.017179
2020-11-30,5.192,5.4476,5.1333,5.3767,48011012.098499
2020-12-01,5.378,5.5429,4.92,5.0806,57473159.284929
2020-12-02,5.0824,5.5459,4.9994,5.4645,37484937.997333
2020-12-03,5.4583,5.5679,5.321,5.3997,27235269.97246
2020-12-04,5.3982,5.4336,4.9553,5.0,28994707.147518
2020-12-05,5.0,5.1925,4.8767,5.1806,22695365.715192
2020-12-06,5.1817,5.2068,5.0,5.1268,13990696.895441
2020-12-07,5.1293,5.1564,5.0107,5.0569,12474012.887122
2020-12-08,5.0568,5.0711,4.7,4.7399,24553771.237418
2020-12-09,4.7378,4.9392,4.6167,4.8728,25469275.601608
2020-12-10,4.8732,4.9167,4.7,4.8003,12388576.612159
2020-12-11,4.8026,4.8153,4.54,4.612,18191252.487325
2020-12-12,4.6102,4.7989,4.607,4.7385,13027566.93987
2020-12-13,4.7381,5.1,4.725,4.8957,19247937.30428
2020-12-14,4.8966,5.0094,4.8264,4.8969,12480088.996149
2020-12-15,4.8978,5.2911,4.8445,5.2391,30302992.858764
2020-12-16,5.24,5.374,5.115,5.3647,41783639.2912
2020-12-17,5.3634,5.7498,5.267,5.3455,63106389.768946
2020-12-18,5.3427,5.5097,5.245,5.3549,30399224.533859
2020-12-19,5.3592,5.577,5.2766,5.3358,30019103.357984
2020-12-20,5.3364,5.4374,5.0723,5.1868,32507319.132112
2020-12-21,5.1866,5.4483,4.7732,4.8702,39605840.802328
2020-12-22,4.8707,5.21,4.7974,5.155,42821688.374787
2020-12-23,5.1525,5.1911,4.5859,4.7149,39815176.130763
2020-12-24,4.7149,5.2013,4.6298,5.1116,41162648.200219
2020-12-25,5.1102,5.2881,5.0407,5.2099,27195860.707115
2020-12-26,5.2124,5.2938,5.081,5.1924,25085881.101631
2020-12-27,5.1946,5.4691,4.9325,5.1455,65887109.726366
2020-12-28,5.1462,6.7,5.108,6.5982,171246516.449081
2020-12-29,6.5931,7.7,6.12,7.5402,289920333.21983
2020-12-30,7.5473,7.678,7.055,7.2282,215041831.980196
2020-12-31,7.2284,9.51,7.1206,9.2619,322604577.415376
2021-01-01,9.262,9.428,8.0729,8.2776,353233275.048812
2021-01-02,8.2775,9.89,7.89,9.2037,367556137.198987
2021-01-03,9.2056,10.5,8.8448,10.1307,353161994.292166
2021-01-04,10.1453,10.5169,8.7,9.5126,339398714.959462
2021-01-05,9.5147,10.0441,9.01,9.7084,196355600.37198
2021-01-06,9.7126,10.4452,9.4611,10.0679,243617218.207845
2021-01-07,10.0679,10.68,9.38,9.6439,237616292.045024
2021-01-08,9.6432,9.814,8.7788,9.2998,171510907.095546
2021-01-09,9.2959,9.815,9.0418,9.7354,109279014.391674
2021-01-10,9.7354,9.9889,8.6054,9.2911,127226157.445098
2021-01-11,9.2962,9.32,7.1642,8.2691,310010916.263511
