Date,Open,High,Low,Close,QuoteVol
2021-05-11,249.28,2831.02,249.28,364.01,764591899.9366
2021-05-12,364.06,390.0,255.0,258.02,414516365.258
2021-05-13,258.0,346.81,252.0,301.44,243652043.4392
2021-05-14,301.48,341.0,291.39,304.13,146787243.0804
2021-05-15,304.1,305.03,240.0,246.06,147323891.1646
2021-05-16,246.06,263.68,205.07,225.19,121367602.5974
2021-05-17,225.16,226.35,184.39,195.59,107177156.0652
2021-05-18,195.58,205.82,160.34,163.47,125077388.7359
2021-05-19,163.66,179.12,92.0,122.79,174228543.6153
2021-05-20,122.83,224.11,103.63,164.15,665313473.3124
2021-05-21,163.92,186.91,120.0,145.88,320708922.0478
2021-05-22,145.87,169.53,124.76,146.23,173888916.3315
2021-05-23,145.92,165.59,120.62,143.94,204307112.2197
2021-05-24,143.97,163.6,135.5,147.67,185818253.9957
2021-05-25,147.62,157.0,122.6,134.04,141857129.5933
2021-05-26,134.01,152.35,131.89,142.67,153196202.0234
2021-05-27,142.53,145.79,129.65,132.12,92965129.4319
2021-05-28,132.13,132.94,110.08,115.65,99865787.7746
2021-05-29,115.65,119.76,105.6,110.75,56100383.8738
2021-05-30,110.77,118.97,104.4,111.9,50731679.7164
2021-05-31,111.87,115.36,105.15,114.65,55088922.2222
2021-06-01,114.65,117.11,106.47,107.58,46351813.5332
2021-06-02,107.58,113.06,101.97,108.01,86248012.3969
2021-06-03,107.89,136.62,105.2,124.54,202294195.3119
2021-06-04,124.5,124.54,105.24,108.78,151013113.2644
2021-06-05,108.71,116.26,100.0,104.55,81864643.5602
2021-06-06,104.5,110.0,102.39,104.49,54100304.566
2021-06-07,104.42,106.73,88.88,91.13,82093920.624
2021-06-08,91.14,94.37,76.72,81.31,92100852.9555
2021-06-09,81.31,88.99,77.1,81.55,100763768.3205
2021-06-10,81.55,83.69,65.35,66.57,152652152.2398
2021-06-11,66.54,72.39,56.14,58.49,137189815.2857
2021-06-12,58.4,67.66,52.92,61.08,128861473.3249
2021-06-13,61.07,67.0,57.18,64.45,125963640.7236
2021-06-14,64.44,70.81,61.88,66.69,104997053.1333
2021-06-15,66.69,68.88,58.58,60.39,113215344.468
2021-06-16,60.32,60.41,54.72,55.34,75387425.4721
2021-06-17,55.34,60.18,51.02,54.09,76137054.7503
2021-06-18,54.12,55.54,46.89,48.44,66065252.3896
2021-06-19,48.44,54.9,46.33,48.62,88358981.5682
2021-06-20,48.64,50.7,44.0,47.1,69289982.8288
2021-06-21,47.12,47.64,36.2,36.61,100108832.5988
