Date,Open,High,Low,Close,QuoteVol
2024-07-26,7.03,7.03,6.303,6.777,27965733.1509
2024-07-27,6.773,6.85,6.35,6.465,19267324.82706
2024-07-28,6.463,6.552,6.154,6.266,11338638.55568
2024-07-29,6.262,6.66,6.114,6.15,15940629.72516
2024-07-30,6.151,6.302,5.921,6.009,11278332.3584
2024-07-31,6.013,6.18,5.701,5.744,14372333.93761
2024-08-01,5.742,5.894,5.106,5.604,29967775.3043
2024-08-02,5.602,5.649,4.83,4.937,20412131.77623
2024-08-03,4.935,5.335,4.757,4.95,23178228.99913
2024-08-04,4.948,5.084,4.317,4.531,22353261.21813
2024-08-05,4.534,4.603,3.41,4.131,52818253.41484
2024-08-06,4.132,4.9,4.122,4.679,33056754.41751
2024-08-07,4.676,4.981,4.292,4.374,24905209.98033
2024-08-08,4.374,5.076,4.272,5.044,26494939.14026
2024-08-09,5.042,5.128,4.804,4.853,15939271.14521
2024-08-10,4.851,4.96,4.75,4.899,7485462.05833
2024-08-11,4.903,5.119,4.467,4.481,15109536.25389
2024-08-12,4.481,4.775,4.425,4.708,13360566.81657
2024-08-13,4.706,4.879,4.524,4.828,10299526.67221
2024-08-14,4.829,4.978,4.631,4.701,11787818.96427
2024-08-15,4.702,4.85,4.461,4.547,10670791.78507
2024-08-16,4.547,4.622,4.306,4.504,7860166.0409
2024-08-17,4.503,4.57,4.393,4.514,5755637.17825
2024-08-18,4.514,4.636,4.465,4.497,7837707.73995
2024-08-19,4.499,4.616,4.315,4.613,8610874.59257
2024-08-20,4.613,4.716,4.375,4.491,12776942.60556
2024-08-21,4.492,4.857,4.389,4.784,10853554.73321
2024-08-22,4.784,5.094,4.706,5.053,17608982.84489
2024-08-23,5.054,5.771,5.047,5.595,24498836.53292
2024-08-24,5.596,6.375,5.445,6.192,30864303.11743
2024-08-25,6.193,6.495,6.1,6.314,34482635.16351
2024-08-26,6.314,6.428,5.961,6.161,27784399.07903
2024-08-27,6.16,6.584,5.566,5.716,42306397.49646
2024-08-28,5.718,6.142,5.45,5.523,45651663.53065
2024-08-29,5.523,5.878,5.173,5.247,29510816.02699
2024-08-30,5.248,5.323,4.897,5.239,18087494.77293
2024-08-31,5.24,5.336,4.952,5.0,9978569.78606
2024-09-01,4.998,5.165,4.801,4.82,18391093.8416
2024-09-02,4.82,5.154,4.776,5.089,17378740.71043
2024-09-03,5.089,5.206,4.7,4.709,14000967.36159
2024-09-04,4.709,5.051,4.53,4.92,15373028.21216
2024-09-05,4.92,4.959,4.627,4.677,14263220.47423
2024-09-06,4.678,4.942,4.439,4.68,18683192.39276
2024-09-07,4.68,4.893,4.664,4.714,9720962.58183
