Date,Open,High,Low,Close,QuoteVol
2025-09-17,0.07558,0.095,0.07222,0.07688,37490121.50569
2025-09-18,0.07686,0.07839,0.07373,0.07753,15304636.22878
2025-09-19,0.07753,0.07795,0.07173,0.07262,7428369.82203
2025-09-20,0.07262,0.07289,0.06881,0.06941,16357316.98626
2025-09-21,0.06941,0.0721,0.0688,0.0695,8210416.35734
2025-09-22,0.0695,0.06975,0.06139,0.06665,14769506.80181
2025-09-23,0.06665,0.06948,0.06476,0.06807,5597700.82975
2025-09-24,0.06807,0.0723,0.06682,0.06686,8281564.93197
2025-09-25,0.06687,0.06737,0.06375,0.06499,8173811.70649
2025-09-26,0.065,0.06918,0.06387,0.06718,4586987.53443
2025-09-27,0.0672,0.06758,0.06455,0.06458,2682980.36184
2025-09-28,0.06458,0.06909,0.06396,0.06861,4103496.70378
2025-09-29,0.06862,0.06887,0.06531,0.0656,4566727.96471
2025-09-30,0.06558,0.06888,0.06422,0.06799,6316358.75323
2025-10-01,0.06799,0.07299,0.06718,0.07077,10839084.82895
2025-10-02,0.07078,0.0718,0.06905,0.07013,6123198.54922
2025-10-03,0.07013,0.0706,0.06793,0.06944,3836997.5296
2025-10-04,0.06944,0.06983,0.06656,0.06718,2716814.74305
2025-10-05,0.06717,0.0702,0.06687,0.06717,3014855.46625
2025-10-06,0.06718,0.06967,0.06704,0.06933,2962971.13946
2025-10-07,0.06932,0.07042,0.06627,0.0667,4201323.61375
2025-10-08,0.06669,0.06921,0.06593,0.06897,2545831.5266
2025-10-09,0.06896,0.06903,0.06574,0.06694,2614412.61987
2025-10-10,0.06693,0.06866,0.03491,0.06107,9496687.71624
2025-10-11,0.06112,0.06313,0.056,0.058,8837584.89304
2025-10-12,0.05798,0.06383,0.05773,0.06301,2803344.60166
2025-10-13,0.06303,0.06569,0.06196,0.06533,4382584.37259
2025-10-14,0.06534,0.06551,0.05943,0.06341,5466484.10413
2025-10-15,0.0634,0.0649,0.05855,0.05991,3877823.4171
2025-10-16,0.05991,0.06056,0.05853,0.0603,3178281.89575
2025-10-17,0.06029,0.06048,0.058,0.05883,5603619.38291
2025-10-18,0.05885,0.05992,0.05844,0.0591,1080937.37273
2025-10-19,0.05909,0.05999,0.05831,0.05873,2712558.73189
2025-10-20,0.05872,0.05999,0.058,0.05834,2152928.00672
2025-10-21,0.0583,0.06223,0.05785,0.05804,5309770.83311
2025-10-22,0.05805,0.05984,0.05715,0.05804,4163421.65451
2025-10-23,0.05803,0.06058,0.05789,0.05857,1749944.33655
2025-10-24,0.05858,0.06025,0.05726,0.05791,2035157.20047
2025-10-25,0.05789,0.05874,0.05736,0.05761,1178191.284
2025-10-26,0.0576,0.05992,0.05713,0.05916,1582624.53753
2025-10-27,0.05918,0.06064,0.0581,0.0591,1840849.67897
2025-10-28,0.0591,0.06032,0.05781,0.05833,2077013.19277
2025-10-29,0.05833,0.05955,0.05708,0.05866,1410833.87504
2025-10-30,0.05867,0.06069,0.0562,0.05755,2883003.30378
2025-10-31,0.05754,0.05768,0.05547,0.05598,2888815.68615
2025-11-01,0.05599,0.05652,0.05562,0.05598,1064620.27512
2025-11-02,0.05597,0.05634,0.05522,0.05595,1185535.86531
2025-11-03,0.05596,0.05624,0.05251,0.0539,4398185.96175
2025-11-04,0.05392,0.05451,0.05029,0.05302,5622585.72408
2025-11-05,0.05302,0.05379,0.05031,0.05165,3813443.77588
2025-11-06,0.05162,0.05308,0.04975,0.05004,2175722.3321
2025-11-07,0.05005,0.05601,0.0494,0.05531,3419896.37804
2025-11-08,0.05532,0.05631,0.05074,0.05142,2207232.38791
2025-11-09,0.05141,0.0551,0.05132,0.05462,1446790.21322
2025-11-10,0.05462,0.0592,0.05438,0.05717,2156529.86703
2025-11-11,0.05716,0.05774,0.0516,0.05236,3069625.61174
2025-11-12,0.05237,0.06322,0.05216,0.05839,13042017.28365
2025-11-13,0.0584,0.05958,0.0539,0.05505,5165682.67464
2025-11-14,0.05506,0.0569,0.05006,0.05064,4849784.81603
2025-11-15,0.05063,0.05254,0.05018,0.05141,2531595.48886
2025-11-16,0.05144,0.05178,0.04902,0.05,2256137.45565
2025-11-17,0.04999,0.05175,0.04857,0.04875,2410903.94112
2025-11-18,0.04876,0.05199,0.04782,0.05149,2560130.33531
2025-11-19,0.0515,0.05173,0.0479,0.04967,2098131.46344
2025-11-20,0.04967,0.05027,0.04721,0.04843,2023349.78407
2025-11-21,0.04844,0.04903,0.04289,0.04407,5311373.64721
2025-11-22,0.04408,0.04526,0.03998,0.04179,4756377.65416
2025-11-23,0.04179,0.04395,0.0417,0.04329,1484183.5786
2025-11-24,0.04328,0.04463,0.04174,0.0435,3070748.87739
2025-11-25,0.04351,0.0439,0.04223,0.04292,1597705.91317
2025-11-26,0.04293,0.04645,0.04212,0.0464,2061098.79584
2025-11-27,0.04639,0.04992,0.04608,0.04933,3920099.66139
2025-11-28,0.04933,0.0545,0.04844,0.04975,6255413.7455
2025-11-29,0.04975,0.0569,0.04965,0.05436,6101376.04118
2025-11-30,0.05437,0.05677,0.05302,0.05518,4320555.36797
2025-12-01,0.05519,0.05531,0.04842,0.05173,4017655.06015
2025-12-02,0.05174,0.05872,0.05157,0.05555,5967040.72139
2025-12-03,0.05555,0.05845,0.05354,0.05582,4373961.78181
2025-12-04,0.05583,0.05752,0.05491,0.05598,2923332.14208
2025-12-05,0.05598,0.05665,0.05152,0.05227,2404045.74243
2025-12-06,0.05227,0.0535,0.05162,0.05273,998907.24076
2025-12-07,0.05273,0.05479,0.0518,0.0525,1297892.17239
2025-12-08,0.0525,0.05438,0.05216,0.05396,1187461.06581
2025-12-09,0.05395,0.05651,0.05314,0.05464,2165488.06468
2025-12-10,0.05465,0.05728,0.05456,0.05583,1879399.83196
2025-12-11,0.05583,0.05604,0.05368,0.055,1280168.8324
2025-12-12,0.05499,0.0585,0.05462,0.05721,2207718.94946
2025-12-13,0.0572,0.05857,0.05687,0.05826,952069.80887
2025-12-14,0.05826,0.06049,0.05759,0.05938,2651240.11648
2025-12-15,0.05939,0.05973,0.05579,0.05838,3832302.06015
2025-12-16,0.05838,0.05995,0.05615,0.05986,2383848.19365
2025-12-17,0.05985,0.06097,0.05578,0.05691,3431540.6732
2025-12-18,0.0569,0.05977,0.05635,0.05641,2336320.982
2025-12-19,0.05642,0.06067,0.05601,0.05995,2697503.40057
2025-12-20,0.05996,0.06358,0.05995,0.06321,1528753.83555
2025-12-21,0.06322,0.06619,0.06224,0.06616,2226642.30198
2025-12-22,0.06615,0.06879,0.06528,0.0668,3510090.25921
2025-12-23,0.0668,0.06736,0.06287,0.06447,2357467.1267
2025-12-24,0.06448,0.06841,0.06439,0.06781,2287111.47231
2025-12-25,0.06781,0.06925,0.06595,0.06821,1762962.15049
2025-12-26,0.0682,0.06936,0.06126,0.06234,3075651.30018
2025-12-27,0.06233,0.06339,0.06086,0.06208,2294727.36666
2025-12-28,0.06208,0.06486,0.06204,0.06419,1367673.85957
2025-12-29,0.0642,0.06517,0.06135,0.06164,1748957.41393
2025-12-30,0.06163,0.06212,0.06025,0.06051,949899.91662
2025-12-31,0.0605,0.0605,0.05732,0.0577,1438256.28104
2026-01-01,0.05772,0.06078,0.05742,0.06069,601551.39798
2026-01-02,0.0607,0.06356,0.06058,0.0632,1286531.78411
2026-01-03,0.0632,0.06366,0.05942,0.06206,1994810.68762
2026-01-04,0.06204,0.06364,0.06121,0.06234,1652696.43756
2026-01-05,0.06235,0.0646,0.06215,0.06417,1968895.51751
2026-01-06,0.06418,0.06455,0.06257,0.06412,1782648.19185
2026-01-07,0.06411,0.06413,0.0608,0.06149,1025561.20244
2026-01-08,0.0615,0.06223,0.05628,0.05714,1915747.3989
2026-01-09,0.05713,0.05895,0.0554,0.05573,1937479.09526
2026-01-10,0.05573,0.05903,0.05507,0.05882,1267679.65978
2026-01-11,0.05882,0.06,0.0578,0.059,1497429.70223
2026-01-12,0.059,0.05996,0.05484,0.05586,2427481.2222
2026-01-13,0.05583,0.06124,0.05574,0.05921,1634482.96423
2026-01-14,0.0592,0.06029,0.05902,0.05981,1019067.31148
2026-01-15,0.05981,0.06072,0.05897,0.05995,1088847.011
2026-01-16,0.05991,0.06558,0.05984,0.06466,3039348.33292
2026-01-17,0.06465,0.06533,0.06337,0.06417,1483643.39659
2026-01-18,0.06417,0.06477,0.06344,0.06378,1386411.0165
2026-01-19,0.0638,0.06731,0.06177,0.06445,3800523.13086
2026-01-20,0.06444,0.06509,0.06151,0.06327,1634419.78364
2026-01-21,0.06326,0.0654,0.06137,0.06437,2476177.45212
2026-01-22,0.06438,0.069,0.064,0.0672,4677539.54952
2026-01-23,0.06719,0.06814,0.06483,0.06664,2325967.07377
2026-01-24,0.06665,0.06747,0.06574,0.06665,925794.1725
2026-01-25,0.06661,0.06813,0.06337,0.06397,1568593.47256
2026-01-26,0.06396,0.0668,0.06396,0.06488,2909505.8866
2026-01-27,0.0649,0.06511,0.06261,0.06376,1734559.32337
2026-01-28,0.0638,0.06755,0.06379,0.06753,2397590.1656
2026-01-29,0.06752,0.06752,0.06237,0.06506,4996838.1349
2026-01-30,0.06506,0.06659,0.06074,0.06419,3143355.79337
2026-01-31,0.06416,0.06448,0.05824,0.06099,6117949.59287
2026-02-01,0.06098,0.06191,0.05985,0.0613,3132871.32837
2026-02-02,0.0613,0.06309,0.05866,0.06292,5126655.29572
2026-02-03,0.06291,0.06314,0.05794,0.06166,6334292.85825
2026-02-04,0.0617,0.06279,0.0596,0.06126,4807377.19325
2026-02-05,0.06127,0.06143,0.05518,0.05574,8678754.26539
2026-02-06,0.05573,0.0654,0.05298,0.06364,9631295.40887
2026-02-07,0.06365,0.06533,0.0625,0.06478,5206206.31838
2026-02-08,0.06478,0.0685,0.06456,0.06757,9107834.69167
2026-02-09,0.06752,0.07138,0.0659,0.06959,8396491.26121
2026-02-10,0.06959,0.07077,0.06764,0.06897,4762144.49259
2026-02-11,0.06896,0.06942,0.06337,0.06585,4392077.03725
2026-02-12,0.06584,0.06765,0.0652,0.06688,1668697.17662
2026-02-13,0.06686,0.07025,0.0656,0.069,2589228.96841
2026-02-14,0.06901,0.07083,0.06764,0.07046,1381251.28038
2026-02-15,0.07045,0.07065,0.06574,0.06665,1378060.8339
2026-02-16,0.06665,0.06847,0.06599,0.067,829236.38195
2026-02-17,0.06701,0.0691,0.06286,0.06288,2129472.22553
2026-02-18,0.06288,0.0675,0.06025,0.06606,3446374.93039
2026-02-19,0.06606,0.0674,0.06224,0.06406,1877668.77629
2026-02-20,0.06405,0.06485,0.06194,0.06457,1179573.91462
2026-02-21,0.06457,0.06518,0.06402,0.06427,786446.44048
2026-02-22,0.06428,0.06542,0.06409,0.06422,672002.36961
2026-02-23,0.06419,0.06441,0.0611,0.06295,2428160.82281
2026-02-24,0.06297,0.06628,0.06208,0.06604,1655518.71074
2026-02-25,0.06602,0.07131,0.06572,0.06881,3025344.19912
2026-02-26,0.06882,0.07105,0.06765,0.06911,1768170.94933
2026-02-27,0.06912,0.06932,0.06642,0.06726,1600037.21437
2026-02-28,0.06725,0.06855,0.064,0.06831,2170347.74617
2026-03-01,0.06829,0.07061,0.06605,0.06682,2360987.45289
2026-03-02,0.06683,0.07223,0.06682,0.07091,2656052.80026
2026-03-03,0.07091,0.07168,0.0682,0.07129,3519901.45485
2026-03-04,0.0713,0.0775,0.07023,0.076,4486692.32947
2026-03-05,0.07601,0.07869,0.07592,0.0762,5069586.67662
2026-03-06,0.07619,0.07734,0.07061,0.0708,2052260.80248
2026-03-07,0.0708,0.07399,0.06933,0.07182,2063397.24755
2026-03-08,0.07178,0.0742,0.07125,0.0723,1489758.58056
2026-03-09,0.07231,0.0761,0.07204,0.07542,1961934.06579
2026-03-10,0.07543,0.08107,0.07526,0.07806,5357558.65952
2026-03-11,0.07807,0.08012,0.07259,0.07948,3347569.18796
2026-03-12,0.07947,0.08217,0.07868,0.08135,3433344.7709
2026-03-13,0.08135,0.08524,0.0784,0.07885,3810711.64591
2026-03-14,0.07884,0.07968,0.072,0.07273,2105885.45511
2026-03-15,0.0728,0.07614,0.07226,0.07358,2133133.04983
2026-03-16,0.07357,0.08012,0.07017,0.07561,6081001.43248
2026-03-17,0.0756,0.081,0.07326,0.07387,4497681.81628
2026-03-18,0.07388,0.07475,0.07002,0.07219,2871414.55351
2026-03-19,0.07219,0.0736,0.07043,0.07133,1636891.73333
2026-03-20,0.07135,0.075,0.0705,0.07396,1941937.60222
2026-03-21,0.07396,0.07997,0.0733,0.07536,2386038.24804
2026-03-22,0.07535,0.0762,0.07071,0.07076,6822960.67839
2026-03-23,0.07076,0.07406,0.06612,0.07345,5336559.82233
2026-03-24,0.07346,0.0736,0.07033,0.0715,1838765.3274
2026-03-25,0.07151,0.07717,0.07067,0.07311,3365849.61368
2026-03-26,0.0731,0.07422,0.07003,0.07069,1539273.13445
2026-03-27,0.07069,0.07135,0.06931,0.06974,876838.36711
2026-03-28,0.06973,0.07116,0.06957,0.07027,1119071.40073
2026-03-29,0.07028,0.07242,0.06955,0.0714,1275321.2597
2026-03-30,0.07144,0.07639,0.07092,0.07348,2398971.04982
2026-03-31,0.07349,0.087,0.07124,0.0744,17864055.96257
2026-04-01,0.07439,0.07728,0.07391,0.07686,3242487.32486
2026-04-02,0.07686,0.07715,0.07277,0.0749,3832361.6034
2026-04-03,0.07491,0.07503,0.07362,0.07453,1010673.6082
2026-04-04,0.07453,0.07556,0.07373,0.07409,1198039.93292
2026-04-05,0.07408,0.07453,0.07347,0.07413,1327724.09068
2026-04-06,0.07414,0.07928,0.07414,0.07734,1700000.63832
2026-04-07,0.07734,0.07841,0.07357,0.07831,2205578.51494
2026-04-08,0.07832,0.0804,0.07629,0.07632,2676491.84041
2026-04-09,0.07631,0.07943,0.075,0.07809,2028783.84879
2026-04-10,0.0781,0.07853,0.0771,0.07828,1567113.96365
2026-04-11,0.07829,0.07849,0.07649,0.07667,878079.65459
2026-04-12,0.07666,0.07675,0.07275,0.07304,1964454.59982
2026-04-13,0.07306,0.07596,0.07153,0.07583,1350257.87637
