Date,Open,High,Low,Close,QuoteVol
2023-07-24,0.15,5.29,0.15,2.161,226724641.2047
2023-07-25,2.16,2.458,1.85,2.257,122107118.8009
2023-07-26,2.257,2.55,2.149,2.25,100375576.1848
2023-07-27,2.25,2.32,2.066,2.096,46515773.7682
2023-07-28,2.096,2.237,2.05,2.219,36547004.775
2023-07-29,2.219,2.379,2.174,2.347,40158546.9316
2023-07-30,2.346,2.493,2.222,2.288,42516639.0827
2023-07-31,2.288,2.376,2.244,2.316,31928360.3916
2023-08-01,2.316,2.451,2.196,2.43,37720313.1674
2023-08-02,2.43,2.525,2.298,2.36,59626984.4735
2023-08-03,2.36,2.376,2.253,2.325,24263321.4677
2023-08-04,2.324,2.341,2.147,2.174,25533671.8347
2023-08-05,2.174,2.183,2.084,2.13,15431196.7267
2023-08-06,2.13,2.17,2.011,2.039,19983006.5528
2023-08-07,2.042,2.11,2.018,2.039,19492512.9615
2023-08-08,2.041,2.051,1.906,1.942,30785165.0475
2023-08-09,1.941,1.964,1.808,1.834,17408525.1443
2023-08-10,1.835,1.854,1.664,1.68,26245487.1271
2023-08-11,1.681,1.773,1.65,1.746,23761047.9405
2023-08-12,1.745,1.822,1.726,1.758,16264015.983
2023-08-13,1.758,1.837,1.758,1.768,16409336.5475
2023-08-14,1.768,1.817,1.745,1.768,13758930.3481
2023-08-15,1.768,1.794,1.581,1.62,18127421.2544
2023-08-16,1.62,1.635,1.481,1.522,28512398.7265
2023-08-17,1.523,1.544,1.2,1.367,24676727.9763
2023-08-18,1.365,1.589,1.322,1.543,30997334.4036
2023-08-19,1.542,1.545,1.446,1.48,13804050.5391
2023-08-20,1.48,1.541,1.461,1.469,11996486.6446
2023-08-21,1.468,1.531,1.414,1.476,12665891.0449
2023-08-22,1.476,1.5,1.364,1.434,11743942.134
2023-08-23,1.435,1.448,1.334,1.407,11461517.68
2023-08-24,1.407,1.473,1.374,1.399,10648473.9735
2023-08-25,1.4,1.4,1.243,1.269,12191689.3641
2023-08-26,1.269,1.327,1.222,1.293,8229056.9209
2023-08-27,1.294,1.313,1.266,1.312,5845506.0394
2023-08-28,1.312,1.325,1.192,1.208,12363999.7715
2023-08-29,1.208,1.385,1.11,1.297,40582277.6969
2023-08-30,1.297,1.334,1.203,1.223,25911384.8745
2023-08-31,1.223,1.281,1.12,1.135,17710060.1579
2023-09-01,1.135,1.153,1.094,1.125,16207413.4292
2023-09-02,1.125,1.216,1.105,1.136,24047639.6721
2023-09-03,1.135,1.155,1.101,1.13,6633741.4238
2023-09-04,1.13,1.17,1.022,1.048,16439491.6905
2023-09-05,1.048,1.107,1.02,1.071,11380713.6366
2023-09-06,1.072,1.336,1.052,1.29,57179030.968
2023-09-07,1.29,1.393,1.191,1.23,61889318.2699
2023-09-08,1.23,1.253,1.113,1.135,17990950.1697
2023-09-09,1.136,1.183,1.12,1.168,12831337.7251
2023-09-10,1.167,1.182,1.056,1.093,15353685.055
2023-09-11,1.093,1.111,0.996,1.009,22075105.0521
2023-09-12,1.01,1.063,0.971,1.01,18234574.7438
2023-09-13,1.011,1.043,0.972,1.012,17780579.9517
2023-09-14,1.013,1.119,0.997,1.067,18126726.3759
2023-09-15,1.069,1.376,1.048,1.326,58139037.0441
2023-09-16,1.326,1.724,1.31,1.505,161413305.0709
2023-09-17,1.506,1.507,1.231,1.264,55220876.2722
2023-09-18,1.264,1.497,1.232,1.353,60088767.5301
2023-09-19,1.353,1.425,1.314,1.377,29209341.5405
2023-09-20,1.378,1.58,1.353,1.561,52348328.811
2023-09-21,1.56,1.65,1.376,1.509,50170104.8104
2023-09-22,1.509,1.648,1.455,1.604,45004232.6236
2023-09-23,1.605,1.692,1.49,1.509,31076379.1644
